Id,Predicted
40106,406999.1523021538
122225,300391.8293042537
162927,398611.64718647546
45870,235241.06860088423
180610,461277.01479797985
31611,414155.24683026306
84703,412013.3808772683
16650,293531.84140857647
122992,481480.2001378301
4416,357135.88857193856
135981,422817.15278822434
85586,403501.29762464226
133749,471037.3386485375
52271,337508.575858506
145263,340590.322302516
56695,351715.3218852433
151505,364725.6834098031
173821,483837.343018156
85070,324916.6303907102
2529,299238.4920948802
15972,469268.28371140733
4405,238093.11526670528
115252,428831.02915710356
38344,280493.73136610433
61374,451245.0594651697
40884,308228.16414873453
129564,525290.1897538551
184500,736907.104080129
31911,380124.6657911899
114384,523347.179936186
175174,701892.8676584582
94948,452275.0697366068
130605,445210.7912156607
146479,501777.9614092451
4772,364264.8299271374
52010,418545.7242454316
151987,334986.93291639135
84116,502489.0058326281
50807,253339.30241551308
116197,408621.69562584616
119063,481298.42534776055
6115,369346.7209477694
153490,550689.7061484098
185170,650951.2815168202
17855,469960.5578831703
111619,459923.5388788212
144007,468085.8976954644
165272,521374.1589146841
12593,250109.7648562853
179429,548557.363899116
63871,308913.766956196
122611,603833.5221679894
130512,376587.8427437559
182992,633942.4627049488
160987,482631.76054834353
145469,411290.03050910676
78435,524230.2607833041
146383,494076.07429952093
37006,316642.2878990256
15320,304344.3190139357
159336,463580.92563844455
82824,367730.82371223316
88962,470967.227859373
140956,448378.50832015456
110830,536222.4791105313
31039,357855.0335102832
174425,532397.0624213682
11904,279077.93656538543
153755,439532.5930016431
83672,471972.79364644055
170338,490723.71828348236
159441,524693.2580412971
38559,197604.48449904262
153425,383800.7697931918
45356,294396.79310364864
124079,821815.6735610459
46892,169374.75945160672
155099,548766.5171412213
863,281270.6022636369
24590,312224.78732422506
120823,503137.38632383686
42763,164906.67640163586
17197,282858.320416315
104852,357654.2629520291
14870,328937.90331687144
3943,365307.0891731897
60576,266795.7165458808
24605,379860.3585939085
68087,500863.953953526
119774,430231.4902046353
21079,407592.8705519772
70830,451534.6999930128
176892,570038.1950020229
92562,416462.3565402055
63868,308650.6097550474
120898,518658.516914735
66882,382853.2703442102
106701,461655.38756637234
128025,781826.3584103072
183631,586653.197242164
74246,324200.0670437387
58578,532071.093285351
160351,477626.01065109385
73765,496651.192769281
107417,440045.9806805184
146884,450461.21788388444
87593,371230.37934031844
155232,361778.18817492854
33752,422712.9479525622
102706,476804.80048651155
123167,327592.0549045298
41574,284555.92868744355
128815,529990.3792024044
129883,422166.6272830665
177719,632023.6610911756
73007,470433.23384923727
34220,314972.5374093039
150294,626045.7323048136
65163,308690.8088961622
45760,217956.07693476777
65057,399493.2329480554
139277,467826.33473540144
36985,352373.1713865403
151823,401636.12781997776
153488,473087.5501722089
45592,281659.017715375
55449,889728.1080087738
95244,420020.65600462124
121453,385586.5855395
178356,569384.2060635621
72789,567447.2078570506
35044,309350.6327874807
147493,377567.33645251405
20808,310458.76194507966
175158,645277.2985607114
15144,229920.25705103728
28266,488013.0950759136
17691,277933.07952642476
84155,669630.9077108304
49520,354447.0457162274
156485,647320.5357583486
93823,670749.2582082045
167254,713173.9139005174
124629,599214.5701216675
123250,356142.8364405281
74437,412307.3519248067
147491,375499.5585410197
152462,374411.329828272
41625,324450.6891308095
4897,181847.04473119514
139124,709924.0410167316
16974,300743.97244838317
153009,374783.9643047232
38371,240496.31086988404
167843,769845.6555404861
37391,737505.8422178102
174353,600776.2574754546
15981,268857.15900513984
100440,636234.8793945357
161460,623882.6601951205
113209,431908.92570351757
47236,299434.21098787576
141312,680989.4350291557
109907,414142.9100909304
88128,523970.73655183415
77956,377516.3829082869
137757,369093.0982075827
105149,454373.1124328361
102460,393742.9755995114
109147,523032.0168148281
94632,710942.928345863
13123,430875.1763837377
52557,294443.59202614124
100134,535553.6494890895
157600,564376.4240347731
150242,418124.5927291149
143301,915502.4390434579
125900,709497.7716828173
1437,279005.29051681154
75429,510944.16254839173
122093,318823.4184522746
1723,452420.66621055687
51451,204858.64748582838
165000,485283.4785121867
61143,327028.8944841845
35323,371430.37465667055
70374,386068.99878990545
35883,286572.67717797036
18416,435979.1307843351
68100,418668.1942842288
4040,377614.99283062
41007,290002.5937242729
136415,457983.5280104008
24094,305330.9283135433
16246,296420.58029623516
22864,445660.3655617501
122453,402094.7153497879
172094,590506.2550374959
165139,658492.4988347321
143728,522648.2022377394
11127,273212.1186602031
116828,599175.4580441613
166631,546626.1885617247
79857,444150.95145704545
105359,436860.87368165585
83907,428374.61479989905
164004,596842.5080017395
105701,554529.1575614335
56890,660188.6833414151
137263,465873.19569874206
84978,555754.8500433617
180701,739645.2172562113
87509,612273.1446699454
38563,190997.16159253044
90844,411292.50026385934
136149,514911.575087553
86816,408607.00318631413
89454,338238.236259733
156349,411296.33350571326
55970,319718.28200738225
102091,395865.261165113
118798,367792.6923030459
182798,548502.6599864961
162911,412376.1977787019
136773,531696.3544450139
10212,325974.3841006198
70372,361649.5401797466
102721,534868.0890646407
30287,315852.3539850227
121199,467027.6831667225
49048,278264.5286289576
112095,550552.8626656829
150212,430298.4639930993
120247,403165.1921884179
120803,361757.5446699117
90784,464847.1548076238
130597,497394.97786135896
40981,331921.32347090193
13482,422598.3290467444
56466,316675.9151790678
91514,336257.3499489779
65750,605496.7375973827
185723,662157.7837778359
13570,536187.3164159469
106024,589904.9945963866
37033,421755.616770323
26180,380459.3765059293
114799,420831.6842288064
118371,442857.235681123
165463,458704.84203167015
137571,582200.0032825423
82354,468038.7528142837
59508,611207.9201032806
2281,317928.0044533726
79720,837578.4186001185
60417,424113.62542569055
55422,385045.56859755574
73988,724622.6440853139
77895,448560.533401029
61754,786903.1493149635
48416,364629.2853653685
165964,480966.9816324862
89352,359843.25262262905
120891,433633.1124383567
113457,589261.8645188129
154656,431185.56459057855
389,255673.26675460004
183408,603080.5192859164
27939,362146.00936225476
41084,322272.02554328705
138245,505304.3671827648
65646,505963.23062221543
25187,284401.55814159056
143247,739225.30573872
127906,585247.1027279571
61113,439347.9609537295
184336,777663.7096198626
53201,432349.57687017234
185431,712868.2783103044
118674,368798.5730823897
70067,730073.9374023885
151665,492943.36083615135
105139,458230.81341422076
185518,722456.770961045
149729,574684.1666252837
80983,469095.7937702413
20763,257533.11067114247
152667,450739.04067620734
83923,460483.53975604207
39790,221865.64042710263
121731,554778.7795017031
15319,229120.97492041788
97378,495750.55484183354
70702,886745.2398264601
4238,515034.8337891918
11914,349714.0423368927
51079,301866.5636033031
126760,293117.13458601484
88818,498108.6596498996
119472,474722.9993454663
102020,345111.45700196986
103617,512874.99050083326
154371,458820.4639192961
5952,296065.5622784183
42723,228378.72729748534
132199,406750.018530298
150195,446303.84739616816
10731,251852.8052998439
183187,749093.0032873804
17173,439607.0229907102
153767,692388.158476152
47004,267490.134462886
79531,523542.0094268032
94126,358447.43028724205
146599,512506.92899703485
8005,302054.22625972214
60019,415533.62915871287
154309,550686.7431354282
45891,253243.42189704353
52627,431939.06093677896
88623,402420.7942484998
117673,425775.51622898714
80864,360886.92849437654
59207,417314.39845272404
139649,444513.1828044945
122954,434066.5694158563
59100,403055.5129621123
28407,654696.6070123435
11785,403766.8815388698
59241,294645.38852200174
149828,605602.1833673554
139197,340590.27355184476
55306,349680.97694874875
86069,540298.5037127408
73517,486365.0068010744
6010,312984.1922915429
182045,708640.406714058
178657,561014.3623984825
157542,529772.6739065573
134284,585156.7862646047
58567,552357.2546570416
99854,648173.9112320556
148883,423318.2677521523
137456,501105.7031295311
157556,446386.85676846304
161009,431508.2892822491
142928,539554.8963229612
168950,425464.51603167906
55851,482506.8844145328
179790,606064.8723857239
51403,328861.54726888577
114851,358068.0296135737
34384,338016.7391511213
82551,479410.85521066777
163422,433983.9942899072
16764,339160.65743875405
76605,290011.3469484423
1576,236753.2113090424
172616,439248.96921444184
27924,342037.9271584053
35642,367084.2359584934
65945,681783.7597301689
90794,508510.29504276265
161186,440860.07570825046
176288,831425.4335249214
155503,723323.9184300185
2070,206073.66997623944
85991,572294.2017564235
85587,397817.625594107
26055,382293.43849334633
23567,340377.52211248106
170748,384120.73415311234
120697,369458.3490674746
171509,564593.5323522207
136403,459619.92473555217
65472,432507.975771065
176640,594680.2398874537
100877,289875.5048362971
123372,565239.448562823
72592,395574.37791872444
75467,534674.8666451224
131077,454206.02651871066
18636,270976.64759851625
34878,376697.26764390134
182050,702231.024798264
81713,399681.8480994775
88114,370329.59985682415
183680,722161.4441244919
119769,374831.84900118964
2538,290267.9422093783
162408,397672.19468156336
124059,617686.1063946022
68262,328103.41105270415
97387,404461.5876584476
173969,660872.1696582816
132639,366966.47225451306
180226,672049.1906298918
29532,264768.5198338973
149613,707325.4822578751
168898,502479.57036076154
74432,375204.38667184534
115266,452950.01964985114
44673,284471.3831534026
94891,369193.4243569927
160571,519257.66799076454
21954,291067.0029851727
115718,799892.2407923015
110118,381086.3459083756
136150,552676.1944081762
63560,465221.74152638926
173706,527955.5791442422
106255,610226.1205327341
96375,420946.46908346226
166870,489239.269485256
58418,357083.4213884437
59134,257121.142809937
138395,404545.75943619834
35298,367928.4424650038
174316,846151.3644369149
66938,435153.08656291204
99056,414934.3070491699
143876,440731.0705709158
135497,363927.17903298297
109343,438990.5949805028
57683,334570.43368447316
88991,459155.5342829235
114924,476257.65282096935
5769,380043.93369617563
110078,445714.74585447944
100453,682277.596314581
56889,663213.6181618979
128581,533648.1728243608
3034,433692.3615944606
39136,480156.3047467269
44114,348538.9076742102
108845,377481.02523322223
85984,626143.613842394
117729,595936.4275059344
121822,454531.3464269695
91689,367903.3623220463
123308,340458.72845237906
9898,252263.85600341205
131117,359884.97232726624
25353,311953.337734424
133190,476062.784219905
11833,303556.3135150451
98962,493167.1536164351
59557,291441.4013014189
42130,385726.1866228303
48954,342557.66110076
106725,491860.5591156393
97257,532267.4250960507
73560,404448.21185879584
120248,445062.03804586653
151457,495676.92701960856
133840,384626.99759399693
137185,392969.83852285106
46208,310749.12249689206
11445,330880.9374046619
55209,437216.0961885353
56820,441495.80996152264
38146,305054.3848086591
132901,387804.9718159075
181568,573751.6451872577
70603,1140749.2153825762
114794,378764.0189619724
13355,352370.66491344804
99336,336050.2734885415
62060,499316.1847151945
145014,421733.31652841764
111582,438682.4792238318
185312,550838.4652144482
150339,437030.1029499626
106133,447744.2740411528
89232,769577.6856594753
20226,224241.55934053555
114741,425784.0652279919
182822,685173.3170772748
120044,623003.3105126484
43809,488746.4276635684
125107,465338.58964483265
179467,587557.7638394409
42015,445834.0505717014
105898,614788.2334743289
23155,397677.1532069257
177458,507053.9583612803
26620,284532.40698769566
125077,400617.3317309279
149651,401995.4613383771
35069,295980.9908099987
11548,290054.35039058013
112373,507724.743745686
10818,297139.2653648035
145194,453058.3093907796
3854,338450.26643575286
93782,661170.0461428938
128716,853011.3880159366
82363,350804.8099481811
18752,318784.04131872416
116930,508127.0422476734
133517,449882.9296745942
53143,424972.1782810447
60962,427010.2612572088
1537,247914.1131665086
115099,475801.44688962924
42045,405161.9163840522
143194,498272.5342264618
77026,458687.69984500017
67736,443101.407316751
107682,438610.5606505701
82319,435811.66034871835
112686,404511.93138617254
6950,373904.8803585996
33567,280206.97333689034
8426,389958.8773551405
51028,345552.211221891
89081,467191.11896686174
140145,454011.3102208497
13077,371729.0619610494
88035,361937.89984546864
78386,602770.1845041469
131499,421412.89240587846
48896,401204.82500712626
69286,585782.3445114432
99433,424992.39207435376
185108,568319.8182152638
149899,380136.79989903304
27046,265714.41065365693
31282,377025.584166078
52435,326219.81434228376
162636,446335.8132844819
71766,493249.54749173246
65097,438292.296374437
155266,493959.5671471102
185888,619862.9835112926
170825,658904.9488935531
100423,798658.0479451013
60153,400421.1662485208
24351,456626.1368477302
89437,372615.7878125314
130653,341673.96774286666
20843,376876.2293995594
157924,440761.65080116986
11232,305522.5916079471
37418,447292.65769490384
64279,358206.163058931
60584,254454.93030754436
97088,383364.1429682235
75359,520143.46006237366
83772,502336.7976053645
97090,398016.2582804617
46161,275236.78157947847
121663,488832.60914120515
4205,248492.22856680886
109941,377166.4464540165
35386,319460.3115995893
156661,593544.9466212221
123560,446844.3560402078
48951,310826.5912989301
23965,296082.86993462767
156828,504697.5605259056
129238,377233.27428830595
39508,337737.8637075729
160038,539810.4426647425
112985,469649.05628812494
147834,435064.6642425746
43028,298144.78252292937
47047,384605.8117737967
136653,510556.5817132003
156996,405024.58821587294
70108,377027.12166811404
173848,464328.31591845804
35168,375312.45883905725
89669,374609.103388884
60867,392839.66482297564
173525,554839.366083879
183607,598928.6943784179
63608,422473.49041531584
158580,454812.7370857895
120972,725710.3923266364
75636,467038.01064910286
155678,373137.49739291694
102159,543685.2175903004
43158,286135.1208741234
82893,376956.8857266519
74610,516720.07524985226
40140,296877.7135674873
116644,314962.9352867443
92747,608879.072109383
54363,418380.4596050105
145381,526038.774828102
33524,279741.9187453385
9617,359322.0298587994
116372,583810.0077851587
97285,363018.91663250356
34633,397050.01837847626
148708,540980.319854929
74068,718769.910801954
173830,550271.54921278
7894,283159.4979548224
103418,450371.01732064586
108249,367433.39625428524
142195,426341.2631151198
109457,693130.7907260405
131502,437307.7937067249
106216,521770.6763837971
24314,349299.9237839781
176045,556551.3663744343
6838,307768.7985948223
151314,569955.6908600964
39614,270631.6661012299
105165,323341.6258103785
3950,471311.75351862237
84840,446606.14980087924
119142,657491.7518819888
49879,265433.9083110102
59024,578724.4058516916
2397,308050.7150078792
42677,193898.06803639396
125932,531960.9616250285
138909,450343.4477506353
12538,292948.93911040307
57056,511368.0793014155
172484,528139.5862490553
26693,266626.4839001643
88899,473052.69510977616
72586,468851.569963131
126813,385679.3679541822
28811,481400.6038500315
16389,281404.42364995653
139667,420980.3487625322
68829,459459.2967292676
126132,602724.8287513016
45854,844193.5021806197
50501,316043.4480831167
124277,449552.4982047238
80177,457773.60986992496
14998,285674.5507874616
169354,513811.7755202578
113759,402194.63412546914
33117,319400.07953161775
15883,349734.01238767494
89206,675392.8761054794
97635,517345.58579722245
58533,332699.6539361031
156204,504643.7266699018
41850,664101.1814096447
122019,458451.61253791396
5611,253382.13332994585
92136,437549.4230783561
90673,404246.4078228526
62277,421173.2412415146
77923,379602.9711092972
162302,530587.3045275664
6594,385510.22738345223
24693,275791.7779832847
38385,301768.10823858995
116237,412203.0740827906
62271,277624.24121088895
14001,327322.827463938
1567,253816.2763986134
61568,799288.1449073225
151091,368771.91944551206
16492,252735.80236364302
12128,291890.1252166908
184854,669278.0622856279
5048,338434.4437955696
171148,499353.50305390387
36943,383269.42734209227
130223,493912.7284815381
141747,464255.4865847088
120919,778153.245898451
162746,405355.4120631015
132729,451162.2457263757
57706,233574.5534337581
103531,381178.6248327658
135376,582501.6873786859
28483,308468.70110075834
159949,502644.67803710216
117975,429887.51400661777
6968,344674.90934641624
116258,504311.7866603487
15522,342626.5577237323
100319,887693.1386277198
55752,465444.972616605
10104,326359.89582094154
81581,486300.4612906576
17634,379046.91488627915
48493,421291.0690080021
75803,348011.23333778075
179092,727158.4392421454
149557,470831.49260310177
110723,341917.1641907092
54531,384976.727070212
14388,352031.6285429972
92841,620039.0094772268
117527,370521.6132544184
94708,397295.00458754314
90978,412664.26093326847
39034,402227.6541717721
63771,313461.11696816137
119862,397179.65420304146
140307,561200.9214380535
173055,554367.4821606888
60312,266260.985612113
140948,376752.4126029535
68665,386859.52066495654
53273,323937.84158593486
73695,478312.75280721823
39732,326127.6129629916
108381,360695.466998819
28833,362203.6276880526
4652,252402.60230086767
12326,255570.9571893902
58295,291360.21985317464
54735,230124.40259291133
55781,340324.96635428857
185759,784105.814893469
141955,442145.7428286525
50027,409416.8760741608
137553,486852.39513975184
158843,448750.32511197525
76408,285617.4522231873
101394,484828.1501214292
127046,363852.61010282964
170057,507531.4860737065
163871,460780.1927636333
80499,365928.0787578846
100252,487423.4026262225
46520,355749.3164562641
80968,375952.92957693595
22783,358926.677251638
119958,422171.40799142496
95692,508638.38042679883
59418,299568.83129817725
115062,282617.647701117
154587,505885.6921147723
71698,397937.4962508895
170344,519966.0328196965
88585,407376.7441936749
145392,433884.43855460617
180979,702140.6796182061
74716,453825.4127244646
64070,236109.87251482217
166071,520369.27748062066
165848,465819.3542301049
185782,555901.2196128744
134557,453748.80620267126
29789,417178.61775552545
148195,510841.67454916344
10467,348667.442769702
51642,451403.6891699617
178810,673527.7420657852
162477,510226.71268054703
44481,394188.1569432036
18944,242229.15288472385
42036,474568.91953170823
106197,398953.11073742225
8706,265029.1826323641
93484,770088.923064304
78193,626684.655602704
70753,989977.511669381
175868,582376.2067616403
143981,498429.4510724365
41404,329326.6974834616
36015,303279.41588707094
135516,480560.60945826233
108910,458849.2734758948
144886,546504.7213878254
120965,653547.8192611297
92906,537633.4083594003
10308,378100.9865792165
147357,474870.1344960259
125835,594782.1869235946
96597,745925.8853725375
55714,303090.66988509154
43445,769660.1480800995
18885,408558.9433237377
24460,430149.28825793735
135636,300468.72782643384
65425,535215.3494459563
80035,350338.67141273455
757,237180.837303465
55794,268857.641611231
75583,557352.7860186665
140803,406770.90865291463
127464,786877.1627058493
147427,695572.3659805314
76745,325912.53929247905
81873,516655.88905385986
60088,494197.79898718605
118077,356900.64902686654
133032,509915.62021915405
39353,404651.14667012193
6924,290197.6966219897
177790,798927.1672857176
14460,312086.6539756259
135018,621014.3999165344
25086,308516.0069308188
151866,427776.42423915607
14091,342923.8182293017
41468,299286.8530773992
23780,391024.68112885614
163943,550323.3637546637
39954,257873.50833200087
91298,263919.6266470281
133022,481039.6540473683
112905,392713.0285414773
3031,402184.5595713847
108858,471808.7895149433
182918,638380.3041052159
75250,477904.1225722977
15001,305390.318431371
149777,322208.70095041406
129443,374614.74434259906
141931,357975.7040787868
87580,474557.0237391358
167133,782616.8119281722
169711,456379.4268626787
124770,473415.0294753368
125309,290914.389614067
51851,307364.4410588113
2348,311034.5078732702
34073,551028.5954620151
168660,651058.5781443069
62854,341543.6916437942
149232,488968.2123768465
140562,405195.33303381025
67157,350884.18998119654
17827,402203.69159036875
114840,438816.8840230955
172309,755401.2449935763
107561,330378.9018471699
30543,330047.869990076
120787,505993.4903621475
143533,426017.3595442696
162152,470159.21021346725
37727,330474.17080331384
11635,282912.5593176025
66434,370843.50689624617
48553,329300.834028787
128970,515007.6800123801
115565,340255.3494329255
140365,465414.80582603376
174671,562675.2782646432
48780,267935.7956376408
79106,575950.2329796674
45706,417799.602646693
135239,457357.799351744
115815,424611.1859094263
153519,543646.137345877
158283,463194.708273327
6225,307877.4577617668
87176,345407.43035432755
180752,685625.0236069092
151522,307349.41032599914
69449,435374.8078578443
12502,273680.54708700196
89191,473629.3622264596
125287,362794.06153985404
17304,310266.96542085893
30165,278923.3249510126
17058,348135.3130700726
20663,346842.54348180786
109423,459926.3184964834
183758,718170.927367788
98698,429202.3750030675
141522,413944.667663062
41242,309245.7774193756
178038,721333.6051807882
166648,553288.5542240683
120887,477256.7924425141
26966,369890.18467211263
12628,290163.06731385057
135087,255893.77172692667
95146,523206.0554838651
174928,584764.109662755
82043,417055.4187827049
139309,361863.2212048154
48112,298330.21860412887
145389,361196.4908402104
2330,228018.3422079861
49804,333698.9402846531
20406,257911.37479155435
42151,322612.803520786
69480,389119.2426857058
23160,326332.063798188
26454,254089.07232976856
128761,602708.4910915018
144239,975326.4794739346
126088,773696.495147424
23456,292065.5871705115
147516,389490.02336699964
141556,411166.08525659004
117149,468959.7709626864
136679,469215.4748905117
143219,470310.2103031742
162607,530176.9015151274
92982,286507.9774095748
36666,333278.810806522
94173,410495.72123420006
79979,408879.59325739695
132543,296495.6573701478
59606,437527.7965721254
70517,685379.5308425552
47091,488872.07871204056
94677,621098.4816198747
85329,373174.79385580716
64360,376873.11800140096
160420,446570.34672929766
140304,578829.7155330058
172954,621313.4309825907
11743,321270.0359228934
114247,546801.9814016849
32808,332277.95187237463
123342,513121.8786295504
122387,490918.22958731663
26683,595403.3055815684
102950,340172.0050065783
95830,461829.7464133784
83132,506524.5231072374
38337,273027.571745374
140743,608044.0236231261
32512,232075.85798435874
122599,663911.2776782255
112692,432583.5500136109
21383,341246.7239967267
21297,339490.5050007412
46777,378506.3937763832
73057,444107.0108385693
44704,469223.2490420131
85546,703988.1142829581
22898,368882.7932300592
48797,383588.04764942557
124183,393066.6514565201
17694,262420.29757337214
123128,620115.48038466
49066,368191.5815350852
13485,465843.5528405017
18646,312818.6778895181
106303,330299.68978534394
35390,339783.314271607
122473,403493.9100218999
170759,431304.48083497095
62306,430195.8196581096
35538,218512.72955980437
63498,409100.1410648002
170330,497535.54865680356
98863,389744.79562950326
58938,512667.0679570581
106681,455369.6171725008
155115,588954.137233095
17785,358375.8819909073
146081,398065.2122086969
57607,1181318.4028654415
71097,326161.72800657665
159696,489110.2880879493
22632,175590.26758327533
141299,658954.1689466542
160208,495669.1257223283
172371,669783.1411867073
116818,564134.6431853758
34768,607658.140656946
49076,287233.61513021536
155430,587742.3071259904
20501,395447.8920699649
55868,271451.792540858
129928,507204.93001208396
39224,390475.72747328837
154624,496989.9888863996
61781,993641.4612081677
31249,363366.57723537134
17040,414453.00392465363
35963,278895.10262180807
180784,546996.5298687712
34727,320418.52733420103
143470,392312.0391275299
183976,573794.6256379073
23846,317152.29050688253
119386,397783.6001168461
115579,442198.1735250089
139728,428541.6295569461
80206,482511.7608791219
8611,320291.24711228115
54214,297493.1308811832
73141,484544.0533801937
690,336394.87092243694
126244,453359.4546466915
127754,396094.78596116614
89333,378718.17341787304
109703,410061.5181574066
7721,297283.9700200325
41833,486118.4358287927
67293,324609.98106963676
53559,317367.334819668
184968,586650.0734837053
81858,457648.00713067997
23985,314825.9753280892
2531,301116.59104550444
14703,284209.3954083893
70654,897864.0113023845
54700,247394.59759217087
167463,523390.72315125505
123163,425540.81894639734
14522,265960.23165237287
132870,309135.0303495154
78370,846936.222095587
19284,395740.4640751257
55641,466286.40245891403
8410,328338.8656568454
47728,374621.43307048205
174934,654696.2916961227
36564,296461.2959496899
10425,349944.40066528355
171874,552550.3027840143
70271,642788.2731834089
18553,387248.7618404124
139490,305173.034706827
142955,433020.3454746095
51587,520638.25646433624
185419,622424.4662325613
95587,475242.3014046191
41295,340221.68913504865
156130,354015.1601970048
127108,511245.9503300773
128230,307999.8161363747
113041,451556.57664546394
87214,475389.8252756226
128090,293965.74269704777
54861,337510.7785229019
124982,560323.2724266361
32927,405800.1236112807
6370,281153.75984220766
31493,344594.67628740903
39851,256533.50233451906
168290,594457.3484895787
163389,524257.9987331565
173333,867304.5036626961
182842,628637.9884178785
162403,601805.5241655981
162906,398072.0700834932
4370,332885.48354173586
99824,606386.9923952619
122276,384890.6489416814
115627,437910.6148069068
100926,349675.720665573
124231,437792.60037357453
8122,361131.18539810966
69907,786705.2302444221
135366,476374.3791976719
31141,299758.8269564439
152814,365181.7773589689
108186,402154.1196826468
17263,275890.6848335755
16361,366726.4188147108
17469,301518.77268144354
13997,290596.1838463644
85116,326513.4878558799
52002,341534.64757371123
8580,451827.711449309
64409,705947.0661579065
124462,934056.1757345931
13072,237559.40323732805
65226,319676.5202472644
76619,321818.07381485624
74980,382712.0542769263
54150,261535.53650044912
11433,318190.01532266475
41386,271402.9452719313
57134,286225.1200319563
21320,371498.490658454
138377,420321.583076825
134000,325979.8020817539
136314,486057.86497034377
132658,438555.4687558793
148504,489657.7150918896
113805,450711.6412747501
71799,558638.6229013327
32066,349756.2156941978
121220,468528.39269166486
150491,428722.76619007066
101987,356451.20713682764
163498,449695.61611482274
122615,523503.6628394445
61283,325169.3790524601
135201,368814.93553165044
133787,494968.7496389671
109922,356010.817808438
51170,292599.3389721971
157859,465495.263792175
94585,366117.0906198685
101844,402748.83535371383
173185,642873.6469969582
131777,412006.9053670758
109162,507913.6331329425
103942,444420.55825304135
43501,456652.7206752088
75240,530259.0078165372
110336,422869.27577352716
118299,410919.3132320918
166359,529640.5705922472
120457,512822.6762880986
3094,418721.37949919805
155293,543502.7624235498
10951,317550.92169019434
121200,467418.6583175174
143054,352915.08164105326
97372,446737.67933001573
59141,247277.1956850583
61052,264576.3714117011
40404,408329.999213838
49032,330350.65633856884
32575,227432.57583578152
125229,395714.26861034654
97333,371295.43447369337
4580,247088.63803984923
105966,483667.47247180704
140255,472715.5560706873
43504,317326.4755225511
54261,376168.06187399634
65456,313014.63694841124
170191,409151.3515350051
23980,359631.9308871571
98610,358258.2623613656
12642,375110.13146187144
1282,177210.61894337583
42912,271807.2761268534
109512,307771.6795966383
36262,335780.8818560629
54222,280900.82830360567
165133,662000.7523554965
117970,427053.6955978639
22526,303463.491984281
32248,454974.67577299726
105368,529451.9829018859
22934,394726.69379092014
128556,443235.7223264024
134274,421973.17115972936
48960,395479.3083433688
72512,475407.35865995276
77648,406825.5571566926
174251,645490.9942625314
182787,572699.9998667156
79221,405094.56967482646
154171,362288.8155992406
181466,652018.6101139047
87245,361609.8440501365
93102,447749.8567134614
217,407152.10078777914
83879,435526.8100491307
4817,202487.60796713643
5685,322090.80047933315
160664,452898.8554149412
123684,389542.656462146
126264,552724.2394252338
127201,371799.0273947751
145933,751193.9280687051
16588,399865.2567528401
83630,494953.7092566235
49795,265949.97385756596
46883,156946.92889334843
119346,310000.2087096051
129519,435541.77623497526
129528,503028.5787220562
108824,392784.0863975446
70038,679530.9165357493
120369,502487.7945095835
91631,451420.0285033202
166272,484316.869742035
84755,359678.1082506879
90451,529602.6663818118
18202,349701.8723546178
114005,480119.2587606852
143614,554050.1409040174
96412,498614.05632913264
99745,387243.25301700877
142779,353110.2791065493
181274,652293.8016498925
74993,442190.4129344097
74646,366523.90485902026
35363,314930.9820900126
133592,452533.28210028453
154884,405041.33012247
139442,351756.52718089265
3458,344018.2077646123
162355,637007.116632784
6417,420663.905453128
52841,458284.80725020054
72474,407537.2974942061
164641,731500.7294642973
172368,737883.221529294
73442,468222.57370745053
7897,286588.97781661444
143503,370308.73712928017
153824,390135.15368057054
26384,295627.0354524344
52564,287941.1496725088
97261,394046.96357465175
168848,420829.7692173065
146083,410901.6179491405
150065,525413.1139279495
107354,480974.81956409186
59556,290097.36915036256
43474,411501.1660812304
32720,358300.91619203764
135382,526256.9558347345
81628,397821.9270876436
147056,408949.91142079234
182593,664348.913731752
9883,522902.06242453755
146445,500972.742381417
1625,348453.0781702469
70542,518385.89199913904
7477,373957.07636475324
102267,516726.2909664627
180772,528127.1205278946
75658,467333.66085877444
4189,321659.4985682253
115293,374990.79046026565
165975,455798.80093129486
43160,317449.8331552156
131325,482679.98323584173
65388,389734.71784392133
18201,351970.184023841
135522,534979.8132550662
2779,333693.6603843423
107294,440231.53286307526
76005,404128.16691712354
111328,352109.6930570217
6427,280816.08140701696
109962,385343.99766294216
135768,516456.8988834574
141042,346345.3690787893
126733,307166.1713116538
61829,321454.48623141914
126664,407092.4573328799
119597,557622.5639298644
133093,501298.47402294725
121222,442552.2835205312
124198,438090.4927326965
58052,394825.9043717884
24006,243256.08244520694
91396,415728.49563554797
48520,363848.2676410673
28978,445180.35512007616
31698,496130.08126475866
55460,898888.4301230345
88172,467433.05099572166
22328,263328.50822745916
80947,343567.70079529367
166967,690402.3265859999
138173,356563.9328408522
134965,484177.340696972
22773,334053.3081584467
134721,488629.0703981941
184039,607507.8743858486
151616,679921.5629427079
1002,249146.38008000678
157526,312053.5605956026
87064,333850.89140078245
59001,535233.0017888725
52852,548132.8207129024
66552,748105.6884573603
116609,354338.59539274924
42238,464794.4939364577
22918,287595.78093625174
104313,453780.39245294855
59364,403111.6309388731
95083,435133.44627464865
123389,488136.19249140995
143467,394359.00869223743
125146,243402.02352537843
77773,376649.42055799265
12729,381746.81674923806
91788,308795.9995118535
59498,482432.81426430313
79553,565479.5760719739
55894,357784.95945429645
89874,492091.9356148788
133507,373753.91770686046
147804,386592.67239875125
53292,376724.56643683725
